Environment_ID,Dim,Obstacle_ID,Type,Vertex_Index,X,Y
101,2D,A1,polygon,0,2,2
101,2D,A1,polygon,1,4,2
101,2D,A1,polygon,2,4,4
101,2D,A1,polygon,3,2,4
101,2D,A2,polygon,0,6,0
101,2D,A2,polygon,1,7.5,0
101,2D,A2,polygon,2,7.5,3
101,2D,A2,polygon,3,6,3
101,2D,A3,polygon,0,3,6
101,2D,A3,polygon,1,5,6
101,2D,A3,polygon,2,4,9
101,2D,A4,polygon,0,8,5
101,2D,A4,polygon,1,9,6
101,2D,A4,polygon,2,9,7
101,2D,A4,polygon,3,7.5,7.5
101,2D,A4,polygon,4,7,6
102,2D,B1,polygon,0,1,1
102,2D,B1,polygon,1,4,1
102,2D,B1,polygon,2,4,2.5
102,2D,B1,polygon,3,3.2,3.2
102,2D,B1,polygon,4,2.5,2.6
102,2D,B1,polygon,5,1.8,3.4
102,2D,B1,polygon,6,1,2.8
102,2D,B2,polygon,0,5.5,0.5
102,2D,B2,polygon,1,7.8,0.5
102,2D,B2,polygon,2,7.8,2.2
102,2D,B2,polygon,3,7.2,3.1
102,2D,B2,polygon,4,6.4,2.6
102,2D,B2,polygon,5,5.5,3.2
102,2D,B3,polygon,0,2.2,5.2
102,2D,B3,polygon,1,3.8,5
102,2D,B3,polygon,2,4.6,6.3
102,2D,B3,polygon,3,4.2,7.6
102,2D,B3,polygon,4,3.1,8.2
102,2D,B3,polygon,5,2.1,7.4
102,2D,B3,polygon,6,1.7,6.1
102,2D,B4,polygon,0,7,5
102,2D,B4,polygon,1,9.2,5.4
102,2D,B4,polygon,2,9.5,6.6
102,2D,B4,polygon,3,8.9,7.8
102,2D,B4,polygon,4,7.7,8.1
102,2D,B4,polygon,5,6.8,7.3
102,2D,B4,polygon,6,6.6,6
102,2D,B5,polygon,0,5,3.8
102,2D,B5,polygon,1,6.1,4
102,2D,B5,polygon,2,6.3,4.7
102,2D,B5,polygon,3,5.6,5.2
102,2D,B5,polygon,4,4.7,4.9
102,2D,B5,polygon,5,4.5,4.2
103,2D,C1,polygon,0,1,1
103,2D,C1,polygon,1,2.8,0.8
103,2D,C1,polygon,2,3.6,1.6
103,2D,C1,polygon,3,3.2,2.7
103,2D,C1,polygon,4,2.1,3.2
103,2D,C1,polygon,5,1.2,2.6
103,2D,C1,polygon,6,0.8,1.8
103,2D,C2,polygon,0,4.5,0.5
103,2D,C2,polygon,1,6.5,0.5
103,2D,C2,polygon,2,7.1,1.3
103,2D,C2,polygon,3,6.8,2.2
103,2D,C2,polygon,4,5.7,2.8
103,2D,C2,polygon,5,4.7,2.1
103,2D,C2,polygon,6,4.3,1.3
103,2D,C3,polygon,0,8.2,0.8
103,2D,C3,polygon,1,9.8,0.8
103,2D,C3,polygon,2,10.4,2
103,2D,C3,polygon,3,9.7,3.1
103,2D,C3,polygon,4,8.6,3.4
103,2D,C3,polygon,5,7.9,2.4
103,2D,C4,polygon,0,2.5,4.5
103,2D,C4,polygon,1,3.8,4.2
103,2D,C4,polygon,2,4.6,4.8
103,2D,C4,polygon,3,4.9,6
103,2D,C4,polygon,4,4.1,7
103,2D,C4,polygon,5,2.9,7.6
103,2D,C4,polygon,6,1.8,7
103,2D,C4,polygon,7,1.6,5.8
103,2D,C5,polygon,0,6,4
103,2D,C5,polygon,1,7.8,4.1
103,2D,C5,polygon,2,8.7,4.9
103,2D,C5,polygon,3,8.9,6.2
103,2D,C5,polygon,4,8,7.3
103,2D,C5,polygon,5,6.9,7.8
103,2D,C5,polygon,6,5.8,7.1
103,2D,C5,polygon,7,5.5,5.8
103,2D,C5,polygon,8,5.6,4.7
103,2D,C6,polygon,0,10,4.8
103,2D,C6,polygon,1,11.6,5.1
103,2D,C6,polygon,2,11.8,6.3
103,2D,C6,polygon,3,11.1,7.4
103,2D,C6,polygon,4,10,8.1
103,2D,C6,polygon,5,8.9,7.9
103,2D,C6,polygon,6,8.3,6.8
103,2D,C6,polygon,7,8.8,5.5
103,2D,C7,polygon,0,4.6,3.2
103,2D,C7,polygon,1,5.3,3.3
103,2D,C7,polygon,2,5.7,3.8
103,2D,C7,polygon,3,5.5,4.3
103,2D,C7,polygon,4,4.9,4.5
103,2D,C7,polygon,5,4.4,4.1
103,2D,C7,polygon,6,4.3,3.6
,,,,,,
,,,,,,
Environment_ID,Dim,StartX,StartY,GoalX,GoalY,
101,2D,0,0,10,8,
102,2D,-1,-1,11,9,
103,2D,0,0,12,9.5,
