Environment_ID,Dim,Obstacle_ID,Type,CenterX,CenterY,CenterZ,Radius
201,3D,S1,sphere,4,4,4,2
201,3D,S2,sphere,7,7,2,1.5
201,3D,S3,sphere,6,2,6,1
201,3D,S4,sphere,2,8,3,1
202,3D,C1,sphere,-6,-6,0,2.5
202,3D,C2,sphere,-3,-3,0,2.2
202,3D,C3,sphere,0,-1,1,2
202,3D,C4,sphere,3,1,0,2.4
202,3D,C5,sphere,6,4,0,2.1
202,3D,C6,sphere,8,7,0,2
202,3D,B1,sphere,-2,2.5,1.5,1.8
202,3D,B2,sphere,4.5,-2.5,-1.2,1.7
202,3D,B3,sphere,1,4.5,2,1.6
203,3D,S1,sphere,-2,-1,2,2.3
203,3D,S2,sphere,0,2,0,2
203,3D,S3,sphere,2,-2,-1,2.1
203,3D,S4,sphere,4,3,2,1.7
203,3D,S5,sphere,6,1,4,2
203,3D,S6,sphere,7,5,6,2.1
203,3D,S7,sphere,-4,3,-2,1.8
203,3D,S8,sphere,-6,1,2,2
203,3D,S9,sphere,-5,-3,0,2.2
203,3D,S10,sphere,1,-5,3,1.6
203,3D,S11,sphere,3,-4,5,1.8
203,3D,S12,sphere,5,-2,6,2
,,,,,,,
Environment_ID,Dim,StartX,StartY,StartZ,GoalX,GoalY,GoalZ
201,3D,0,0,0,8,9,7
202,3D,-8,-8,0,9,9,0
203,3D,-9,0,-9,9,9,9
