Environment_ID,Dim,Obstacle_ID,Type,CenterX,CenterY,Radius,IsBoundary
1,2D,B0,circle,0,0,10,TRUE
1,2D,O1,circle,0,4,3.5,FALSE
1,2D,O2,circle,0,-4,3.5,FALSE
2,2D,B0,circle,0,0,10,TRUE
2,2D,O1,circle,0,5,2,FALSE
2,2D,O2,circle,-4,1,2,FALSE
2,2D,O3,circle,4,1,2,FALSE
3,2D,B0,circle,0,0,10,TRUE
3,2D,O1,circle,0,5,1.5,FALSE
3,2D,O2,circle,3,1,2,FALSE
3,2D,O3,circle,-4,-2,1,FALSE
3,2D,O4,circle,2,-4,2,FALSE
3,2D,O5,circle,-1,-6,2,FALSE
,,,,,,,
,,,,,,,
Environment_ID,Dim,StartX,StartY,GoalX,GoalY,,
1,2D,-8,0,8,0,,
2,2D,0,0,0,9,,
3,2D,-6.8,-6.8,6.8,6.8,,
