Environment_ID,Dim,Obstacle_ID,Type,CenterX,CenterY,CenterZ,Radius,IsBoundary
5,3D,B0,sphere,0,0,0,10,TRUE
5,3D,O1,sphere,-5,-3,0,2.8,FALSE
5,3D,O2,sphere,0,0.5,0.8,2.4,FALSE
5,3D,O3,sphere,5,3,0,2.6,FALSE
5,3D,O4,sphere,1.5,-1,0.8,1.6,FALSE
6,3D,B0,sphere,0,0,0,10,TRUE
6,3D,O1,sphere,0,5,0,2.2,FALSE
6,3D,O2,sphere,-4,1,0,2.2,FALSE
6,3D,O3,sphere,4,1,0,2.2,FALSE
6,3D,O4,sphere,0,0,4.5,2,FALSE
7,3D,B0,sphere,0,0,0,10,TRUE
7,3D,O1,sphere,0,5,0,2,FALSE
7,3D,O2,sphere,-4,1,0,2,FALSE
7,3D,O3,sphere,4,1,0,2,FALSE
7,3D,O4,sphere,0,0,5,2,FALSE
7,3D,O5,sphere,0,0,-5,2,FALSE
,,,,,,,,
,,,,,,,,
Environment_ID,Dim,StartX,StartY,StartZ,GoalX,GoalY,GoalZ,
5,3D,-9,-1,-1,9,1,1,
6,3D,-7.5,0,-7.5,7.5,0,7.5,
7,3D,0,0,-6.8,0,0,6.88,
